subject,gender,difficulty,task,window_start_sec,window_end_sec,self_report_anxiety,hr_bpm,hr_delta_bpm,hrv_proxy,hrv_delta,signal_quality,signal_quality_delta,motion_score,lighting_variation,snr_db,emotion_stress,emotion_confidence,bvp_hr_bpm,bvp_snr_db,rppg_hr_error_bpm,rppg_hr_series_count,label,label_source,feature_source
s51,f,test,T1,0.0,10.0,1.714,58.72679525070587,-3.691550359915176,0.0,0.0,0.998915504409818,0.0,0.003946035969287748,0.0007635942086271303,23.12498421910704,0.35,0.0,58.50000000000001,22.814836866911588,0.22679525070586237,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,9.904,19.904,1.714,63.151179472473146,0.7328338618521002,0.0,0.0,0.9998451785473694,0.0009296741375514062,0.0,0.0008601191812803538,18.97674060344319,0.35,0.0,63.0,22.19666236249392,0.1511794724731459,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,19.808,29.808,1.714,62.418345610621046,0.0,0.0,0.0,0.998902292432376,-1.3211977441973666e-05,0.0038327134807721796,0.000988090734658734,21.87698577109778,0.35,0.0,63.0,22.156726131512173,0.5816543893789543,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,29.711,39.711,1.714,58.8330945245321,-3.5852510860889453,0.0,0.0,0.9988537165449116,-6.178786490640409e-05,0.004078365978469655,0.0009304201125307742,17.524646913961114,0.35,0.0,60.0,21.17413772927707,1.1669054754678996,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,39.615,49.615,1.714,63.35292278532223,0.9345771747011824,0.0,0.0,0.9989135711455857,-1.9332642323677263e-06,0.003979004993203776,0.0007303758669191166,21.03040233001264,0.35,0.0,63.0,21.48659821906815,0.3529227853222281,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,49.519,59.519,1.714,60.66927155122528,-1.7490740593957668,0.0,0.0,0.9992172646403579,0.00030176023053984924,0.0018908970227428646,0.0018273337454651414,22.815413779412058,0.35,0.0,60.0,25.57730426368705,0.6692715512252789,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,59.423,69.423,1.714,62.33433730242513,-0.0840083081959122,0.0,0.0,0.9990891193485542,0.00017361493873613298,0.0,0.0050604480635876355,20.417032911012388,0.35,0.0,63.0,22.08550941467127,0.6656626975748665,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,69.327,79.327,1.714,63.79796072122467,1.3796151106036234,0.0,0.0,0.9988544176457728,-6.108676404525948e-05,0.003922174665976882,0.0011347801910711948,18.637811116441416,0.35,0.0,63.0,20.982819382209776,0.7979607212246691,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,79.23,89.23,1.714,61.99348426076498,-0.42486134985606583,0.0,0.0,0.9988960728627967,-1.943154702133132e-05,0.003992270531400966,0.0008099011648170562,19.164729961425817,0.35,0.0,61.50000000000001,20.8901215644499,0.49348426076497276,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,89.134,99.134,1.714,64.44398325234451,2.0256376417234634,0.0,0.0,0.9989387283766071,2.3223966789109873e-05,0.004039397556123899,0.0005100900551285008,22.47140850319134,0.35,0.0,64.5,26.386650347715342,0.05601674765549092,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,99.038,109.038,1.714,63.72477816778524,1.306432557164193,0.0,0.0,0.9989043293354154,-1.1175074402625107e-05,0.0037895866881374127,0.001034276996842181,21.699141955270104,0.35,0.0,64.5,22.34976480781746,0.7752218322147613,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,108.942,118.942,1.714,75.28758196327627,12.869236352655221,0.0,0.0,0.998919822634255,4.3182244370276734e-06,0.0,0.006000985365249128,16.752884782170195,0.35,0.0,70.5,22.706870010995495,4.787581963276267,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,118.846,128.846,1.714,70.3159420223209,7.897596411699851,0.0,0.0,0.999509062073811,0.0005935576639929385,0.0,0.002727432923272279,18.302139674966842,0.35,0.0,70.5,24.2974416413043,0.18405797767910315,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,128.75,138.75,1.714,60.006422312899424,-2.4119232977216214,0.0,0.0,0.9988181674299261,-9.733697989189327e-05,0.004149598850856603,0.00103293803260051,24.202345945730272,0.35,0.0,58.50000000000001,20.847604884513956,1.5064223128994172,1,Relaxed,task-binary,video_rppg
s51,f,test,T1,138.653,148.653,1.714,59.422057940622246,-2.9962876699988,0.0,0.0,0.9994219525890171,0.0005064481791990927,0.0,0.0032113745054603146,19.878087604144614,0.35,0.0,60.0,22.617936282769612,0.5779420593777544,1,Relaxed,task-binary,video_rppg
